loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy,IP_en0,IP_pdp_ip0,deviceOrientation,state
2015-03-01 11:13:22.678,12,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237202.668551,-4.645988464355469,-42.54779052734375,3.1546630859375,171.1863861083984,157.4147644042969,10,180653.1206492083,0.111602783203125,-0.912322998046875,-0.36248779296875,180653.1115759167,0.05651334359591747,-0.008172708753235166,-0.05126984572566046,180653.0598012084,1.382322333350734,0.3218804731589195,1.16610799594617,0.01220955979079008,-0.01452240813523531,-0.03247121348977089,0.003967218101024628,0.003484189277514815,-0.005196960177272558,XTrueNorthZVertical,0.333469914367454,0.4494912160673757,0.5932225300250866,0.578655684591006,0.1245575621724129,-0.9192251563072205,-0.3735109269618988,-6.84945011138916,-41.48970031738281,2.836114883422852,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:22.725,13,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237202.668551,-4.645988464355469,-42.54779052734375,3.1546630859375,171.1863861083984,157.4147644042969,10,180653.1696465417,0.1272735595703125,-0.912139892578125,-0.384796142578125,180653.1633486667,0.0611760060324282,0.03294783005813331,-0.04864689836804141,180653.1115759167,1.378350841529935,0.3247609778309278,1.167486453833355,0.04032514989376068,0.008098818361759186,-0.02208359912037849,-0.007796870544552803,0.008496884256601334,0.00853077694773674,XTrueNorthZVertical,0.3339858869708362,0.4499763876335389,0.5923867634802932,0.5788372041245572,0.1252285093069077,-0.9197670221328735,-0.3719493448734283,-6.773902893066406,-41.50048446655273,2.859687805175781,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:22.764,14,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237202.745205,-4.782402038574219,-42.30989074707031,3.287803649902344,171.2034149169922,157.4317932128906,10,180653.218771125,0.1379241943359375,-0.9087677001953125,-0.376983642578125,180653.21512325,0.09222686644609807,-0.02313914144726247,-0.04361698601720876,180653.1633486667,1.376273975750594,0.3284957848190575,1.168576362195914,0.04498562961816788,0.0492175817489624,-0.01945841312408447,-0.001690032775513828,0.01217421051114798,-0.01281657908111811,XTrueNorthZVertical,0.3337249398874039,0.4509575093912233,0.5922780435225016,0.578335211560551,0.1262933015823364,-0.9201942086219788,-0.370529979467392,-6.762303829193115,-41.49497222900391,2.965097427368164,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:22.822,15,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237202.795362,-5.038185119628906,-42.36087036132812,3.371017456054688,171.2041473388672,157.4325256347656,10,180653.2677424584,0.1327667236328125,-0.918212890625,-0.3735504150390625,180653.266897625,0.1234162112364521,-0.1011433960917924,-0.03191798566459967,180653.21512325,1.37175034427042,0.3338891441672415,1.169716728360096,0.07603049278259277,-0.006869992706924677,-0.01443076133728027,0.008757611736655235,0.01405434869229794,-0.01541028637439013,XTrueNorthZVertical,0.3335451743593417,0.4520195981837642,0.5917336220292043,0.5781670421499304,0.1279458850622177,-0.9206400513648987,-0.3688518106937408,-6.731446743011475,-41.49834060668945,2.988097190856934,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:22.862,16,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237202.847355,-4.935874938964844,-42.46279907226562,3.570716857910156,171.1888427734375,157.4172210693359,10,180653.3168036667,0.1206817626953125,-0.91082763671875,-0.372344970703125,180653.266897625,0.1234162112364521,-0.1011433960917924,-0.03191798566459967,180653.266897625,1.365817760454257,0.3365585136291653,1.172583168171977,0.1072157546877861,-0.08487353473901749,-0.002735922345891595,0.01023240108042955,0.008226909674704075,-0.007243964821100235,XTrueNorthZVertical,0.3350939484875808,0.4524420173419189,0.5901248351559066,0.5785852176746369,0.1280580013990402,-0.9217553734779358,-0.3660165369510651,-6.673129081726074,-41.50075912475586,3.083800315856934,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:22.921,17,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237202.908511,-4.765357971191406,-42.15692138671875,3.870262145996094,171.2045135498047,157.4328918457031,10,180653.3658795833,0.1298828125,-0.913604736328125,-0.386199951171875,180653.3704450417,0.1346638057842927,-0.132758846656559,-0.03114034262629653,180653.3186703333,1.362398754878314,0.3359976608624298,1.177254118500058,0.1231318190693855,-0.05984310060739517,0.01262352056801319,-0.005749986506998539,0.01272891648113728,-0.01032537408173084,XTrueNorthZVertical,0.3376572282732836,0.4527447380353538,0.5884895116270886,0.5785238125002542,0.1264317482709885,-0.9235565662384033,-0.3620195984840393,-6.636022090911865,-41.48653411865234,3.344272613525391,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:22.960,18,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237202.908511,-4.765357971191406,-42.15692138671875,3.870262145996094,171.2045135498047,157.4328918457031,10,180653.414942125,0.108428955078125,-0.9070587158203125,-0.3556365966796875,180653.3704450417,0.1346638057842927,-0.132758846656559,-0.03114034262629653,180653.3704450417,1.357859167328758,0.3361351916359718,1.18096132955343,0.1185499802231789,-0.1165345460176468,-0.001841282239183784,0.004531458951532841,0.01136704348027706,-0.02743243798613548,XTrueNorthZVertical,0.3399340179836485,0.4528367333151929,0.586760679216928,0.5788743993748758,0.1253513544797897,-0.9249717593193054,-0.3587675094604492,-6.632543563842773,-41.47169494628906,3.53010082244873,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:23.020,19,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237202.97691,-4.458427429199219,-41.78306579589844,4.436080932617188,171.2846069335938,157.5129852294922,10,180653.4640005417,0.1731414794921875,-0.945159912109375,-0.371337890625,180653.4222196667,0.1454834303449576,-0.0941539298108794,-0.02601855121785614,180653.4222196667,1.355541612315233,0.3313683344632323,1.186471630393964,0.1293631494045258,-0.07793226093053818,0.003281788900494576,-0.01355071552097797,0.0199931226670742,-0.001100657624192536,XTrueNorthZVertical,0.3437701670171788,0.4522765776805792,0.584619475816581,0.5792132134156524,0.1219796687364578,-0.927051842212677,-0.3545359373092651,-6.616154670715332,-41.45695114135742,3.728439331054688,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:23.058,20,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237203.028693,-4.28790283203125,-41.61314392089844,4.336227416992188,171.3545837402344,157.5829620361328,10,180653.5130503333,0.1480255126953125,-0.930633544921875,-0.3729095458984375,180653.4739922083,0.1119350574610115,-0.02980609892016683,-0.01535046052321673,180653.4739922083,1.348298281931533,0.3383340339901096,1.190542471461298,0.0958135649561882,-0.01358162518590689,0.01394372433423996,0.06131663545966148,-0.02254039421677589,-0.02451897598803043,XTrueNorthZVertical,0.3447934954067081,0.4539383650880398,0.583237986730798,0.5786974733048724,0.1231926381587982,-0.9285704493522644,-0.3501148223876953,-6.605913639068604,-41.43083572387695,4.025104522705078,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:23.119,21,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237203.083773,-4.219688415527344,-41.715087890625,4.802200317382812,171.458251953125,157.6866302490234,10,180653.5621484167,0.119964599609375,-0.940887451171875,-0.328369140625,180653.5257667917,0.1464469620273483,-0.2484811855037722,0.001116663445070225,180653.5257667917,1.346122683556481,0.3336044338455319,1.195713526683247,0.1303971260786057,-0.2322788536548615,0.03050318360328674,0.02058727480471134,-3.418329288251698e-05,-0.01758710294961929,XTrueNorthZVertical,0.348463463993839,0.4533180544299414,0.5811747199681115,0.5790611446195211,0.1199614331126213,-0.9304772615432739,-0.3461519181728363,-6.58154296875,-41.41717147827148,4.20174503326416,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:23.156,22,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237203.083773,-4.219688415527344,-41.715087890625,4.802200317382812,171.458251953125,157.6866302490234,10,180653.611314875,0.086944580078125,-0.9484100341796875,-0.2993316650390625,180653.5775415417,0.09571187904857575,-0.1873192942251214,-0.007675496577717373,180653.5775415417,1.343726956820048,0.325054957869576,1.200820168320585,0.07966231554746628,-0.1711166650056839,0.02171000093221664,-0.002395779825747013,-0.01366317830979824,0.02153634279966354,XTrueNorthZVertical,0.3532580292539456,0.4515307136950789,0.5783660612136443,0.5803631510896101,0.1154786646366119,-0.9323359727859497,-0.3426575660705566,-6.579736232757568,-41.38766860961914,4.485711097717285,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:23.216,23,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237203.211271,-4.356109619140625,-41.98696899414062,6.000396728515625,174.3376312255859,160.5660095214844,10,180653.6603182917,-0.00933837890625,-0.931243896484375,-0.1959381103515625,180653.6293140833,0.1153012930788716,0.02748036034020063,0.03946485156166622,180653.6293140833,1.346328461030596,0.3193957355043857,1.207250415046685,0.09925787895917892,0.04368231073021889,0.06885375827550888,-0.03336003422737122,-0.01456168200820684,0.04225745797157288,XTrueNorthZVertical,0.3565336451984145,0.4517526656242224,0.5773289818622107,0.5792188223751874,0.1116528809070587,-0.9346418380737305,-0.3376065790653229,-6.619282722473145,-41.34886169433594,4.776041030883789,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:23.254,24,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237203.211271,-4.356109619140625,-41.98696899414062,6.000396728515625,174.3376312255859,160.5660095214844,10,180653.7093785834,-0.137847900390625,-0.9286346435546875,-0.002716064453125,180653.6810887083,0.5069580135269387,0.6670590024631233,0.2293383835882826,180653.6810887083,1.354881308008438,0.3267815233440624,1.223252575572332,0.4909147620201111,0.6832607984542847,0.258726954460144,-0.2096087336540222,0.01675020717084408,0.2146705090999603,XTrueNorthZVertical,0.3579708861008152,0.4588835842081579,0.5791137284865754,0.5708851888739663,0.1093279719352722,-0.9402121305465698,-0.3225654065608978,-6.847868919372559,-41.27572250366211,5.076920509338379,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:23.314,25,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237203.262208,-4.714195251464844,-41.800048828125,6.250022888183594,173.4242095947266,159.652587890625,10,180653.75858925,0.169342041015625,-0.979766845703125,-0.107574462890625,180653.7328632917,0.4920938462187705,2.682303093046401,0.157696154471843,180653.7328632917,1.362857822868812,0.4061734716653937,1.252648173137831,0.4760507643222809,2.698504686355591,0.1870844513177872,-0.1853418201208115,-0.004544642753899097,0.2836650907993317,XTrueNorthZVertical,0.3429744940888546,0.4885587289818055,0.5916755490407238,0.5418475966139835,0.123589500784874,-0.9498163461685181,-0.2873577177524567,-7.545695304870605,-41.07247543334961,5.698058128356934,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:23.353,26,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237203.314201,-5.87371826171875,-41.69810485839844,6.283302307128906,168.2890014648438,154.5173797607422,10,180653.8075409167,0.75439453125,-0.9098052978515625,-0.6224517822265625,180653.78463625,0.05633358022233712,3.428933886771675,-0.002262887978240329,180653.78463625,1.352463829976333,0.5859326195032885,1.269215421951143,0.04030416533350945,3.445139646530151,0.02712154760956764,0.1937053203582764,-0.03939458727836609,-0.04298196732997894,XTrueNorthZVertical,0.2971386571545653,0.5366250525608475,0.6160681682824284,0.4941680806834835,0.1642506122589111,-0.9548680782318115,-0.2474843412637711,-8.914546966552734,-40.837646484375,5.401031494140625,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:23.412,27,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237203.367168,-7.1014404296875,-41.15432739257812,5.517784118652344,160.8121948242188,147.0405731201172,10,180653.85674825,0.404205322265625,-0.9409027099609375,-0.40118408203125,180653.836410625,0.6949252548452765,-0.543902982065172,0.2277679174934629,180653.836410625,1.334484489404217,0.6743684467848912,1.282002562018624,0.6788960099220276,-0.5276972651481628,0.2571520507335663,0.5506726503372192,0.07888839393854141,-0.4560275673866272,XTrueNorthZVertical,0.2792077530574061,0.5575085516475039,0.6234621341264186,0.4717225045849346,0.1778277307748795,-0.9585881233215332,-0.2224544882774353,-9.546796798706055,-40.81067657470703,4.438582420349121,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:23.451,28,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237203.417661,-8.107505798339844,-40.93342590332031,5.368003845214844,155.3464965820312,141.5748748779297,10,180653.9058243333,0.0833740234375,-1.01080322265625,-0.0903472900390625,180653.8881854167,0.849853319680091,-1.978206444039109,0.1903060293876453,180653.8881854167,1.273172479177476,0.6506477434125403,1.325554716243503,0.8338242769241333,-1.962000846862793,0.2196898460388184,0.02959237992763519,-0.04000736773014069,0.03344203159213066,XTrueNorthZVertical,0.3190630540867514,0.5491863251797058,0.6021625274584929,0.4837285879768327,0.1470586210489273,-0.970078706741333,-0.1931862980127335,-9.839338302612305,-40.53106307983398,6.064177989959717,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:23.510,29,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237203.46928,-8.448539733886719,-40.76353454589844,6.832466125488281,156.1289825439453,142.3573608398438,10,180653.9547686667,0.06353759765625,-0.9725494384765625,-0.0903167724609375,180653.9399580417,0.4251907122621269,-0.6316565368282639,0.09713720286398617,180653.9399580417,1.222455013090412,0.6338509847277553,1.353708550431374,0.4091618061065674,-0.6154511570930481,0.1265207380056381,-0.1117396354675293,-0.01422432996332645,0.1191963106393814,XTrueNorthZVertical,0.3479766456080851,0.5404981001317107,0.5849379139261019,0.4945923607031873,0.1275629997253418,-0.9765288233757019,-0.1735481172800064,-9.554468154907227,-40.07521438598633,8.890617370605469,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:23.550,30,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237203.522065,-8.039291381835938,-39.98184204101562,9.062446594238281,159.9663848876953,146.1947631835938,10,180654.0038568334,0.2322235107421875,-0.9389190673828125,-0.1917877197265625,180653.9917327084,0.4111497280469021,-0.1402465903774258,0.1422479559366204,180653.9399580417,1.222455013090412,0.6338509847277553,1.353708550431374,0.4091618061065674,-0.6154511570930481,0.1265207380056381,-0.1117396354675293,-0.01422432996332645,0.1191963106393814,XTrueNorthZVertical,0.3479766456080851,0.5404981001317107,0.5849379139261019,0.4945923607031873,0.1275629997253418,-0.9765288233757019,-0.1735481172800064,-9.554468154907227,-40.07521438598633,8.890617370605469,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:23.608,31,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237203.572936,-7.78350830078125,-39.59100341796875,10.44369506835938,162.0071868896484,148.2355651855469,10,180654.052896125,0.19097900390625,-0.9448699951171875,-0.1481781005859375,180654.0435072083,0.5660415738908917,-0.7560453344948129,0.2260155574961907,180654.0435072083,1.161701300959472,0.6610854209967503,1.398589639920967,0.55001300573349,-0.7398402690887451,0.2553984820842743,0.1049967408180237,0.03879790380597115,-0.02866910025477409,XTrueNorthZVertical,0.3726865756235215,0.5417348808923859,0.5718598848393674,0.4905142361184301,0.1052083373069763,-0.985209047794342,-0.1352560669183731,-9.840854644775391,-39.58871841430664,10.59454154968262,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:23.647,32,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237203.627017,-7.902877807617188,-39.064208984375,11.49211883544922,162.5218963623047,148.7502746582031,10,180654.1020405417,0.13458251953125,-0.9353790283203125,-0.059356689453125,180654.0952801667,0.4906834361054645,-0.6745230440502884,0.3243961902731349,180654.0435072083,1.161701300959472,0.6610854209967503,1.398589639920967,0.55001300573349,-0.7398402690887451,0.2553984820842743,0.1049967408180237,0.03879790380597115,-0.02866910025477409,XTrueNorthZVertical,0.3726865756235215,0.5417348808923859,0.5718598848393674,0.4905142361184301,0.1052083373069763,-0.985209047794342,-0.1352560669183731,-9.840854644775391,-39.58871841430664,10.59454154968262,2,0.0.0.0,10.83.46.32,1,0
