loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy,IP_en0,IP_pdp_ip0,deviceOrientation,state
2015-03-03 19:42:07.106,16,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440527.066185,-0.3437423706054688,-35.28108215332031,-9.283821105957031,199.4304351806641,185.6535034179688,25,227893.105509,-0.102081298828125,-0.6524505615234375,-0.7359466552734375,227893.1001856667,0.0135917089393284,-0.01659495570061076,-0.03140932189639453,227893.1001856667,1.441218365277924,-0.1398827458185163,0.719346153289024,-0.005746688228100538,0.0005440018139779568,-0.000700830714777112,0.002648223424330354,0.002642965409904718,0.008911934681236744,XTrueNorthZVertical,0.3069857303909908,0.1825245400358589,0.5976281333062436,0.717833634327019,-0.10488211363554,-0.6588929891586304,-0.7448890805244446,-0.2885348796844482,-34.55537796020508,-8.819991111755371,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:07.140,17,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440527.120041,-0.1732177734375,-35.11114501953125,-9.117393493652344,199.4492950439453,185.67236328125,25,227893.1546504583,-0.1105194091796875,-0.6522979736328125,-0.7331390380859375,227893.1001856667,0.0135917089393284,-0.01659495570061076,-0.03140932189639453,227893.1001856667,1.441218365277924,-0.1398827458185163,0.719346153289024,-0.005746688228100538,0.0005440018139779568,-0.000700830714777112,0.002648223424330354,0.002642965409904718,0.008911934681236744,XTrueNorthZVertical,0.3069857303909908,0.1825245400358589,0.5976281333062436,0.717833634327019,-0.10488211363554,-0.6588929891586304,-0.7448890805244446,-0.2885348796844482,-34.55537796020508,-8.819991111755371,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:07.210,18,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440527.17033,-0.30963134765625,-34.8392333984375,-8.817848205566406,199.4528961181641,185.6759643554688,25,227893.2036072084,-0.1060791015625,-0.6514129638671875,-0.734039306640625,227893.2037339167,0.02088690611338246,-0.006636331120368454,-0.05246826821619611,227893.1519590833,1.440772195727733,-0.1397743364875956,0.7195703771711189,-0.002072282833978534,0.0007778203580528498,-0.01783759146928787,-0.002824209630489349,0.003147311508655548,0.01137097645550966,XTrueNorthZVertical,0.3070709093683217,0.1825660943500263,0.5974531439294474,0.7179322929716578,-0.1047807708382607,-0.6590616106987,-0.7447541356086731,-0.2791628837585449,-34.5576286315918,-8.811473846435547,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:07.238,19,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440527.222533,-0.30963134765625,-34.261474609375,-8.817848205566406,199.4582366943359,185.6813049316406,25,227893.2526333334,-0.1142730712890625,-0.6407623291015625,-0.7443389892578125,227893.255509,0.04665458755655313,-0.002121740440466129,-0.04528918486566951,227893.2037339167,1.439597987872293,-0.1389592996491485,0.7197698417208535,0.001562693156301975,0.01056855265051126,-0.02184062078595161,-0.001923578325659037,0.007798656355589628,0.01066979486495256,XTrueNorthZVertical,0.30700312789748,0.1827416996089435,0.5971287035062645,0.7181864805211525,-0.1041555255651474,-0.6592116355895996,-0.7447090744972229,-0.2671470642089844,-34.5585823059082,-8.808102607727051,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:07.304,20,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440527.274198,-0.2414169311523438,-34.12554931640625,-8.618156433105469,199.4631042480469,185.6861724853516,25,227893.3016967917,-0.126495361328125,-0.6284027099609375,-0.7501678466796875,227893.255509,0.04665458755655313,-0.002121740440466129,-0.04528918486566951,227893.255509,1.438683443438363,-0.1381995149985845,0.7197332897841539,0.02732685580849648,0.01507998071610928,-0.01465869136154652,-0.01068007759749889,0.01842180453240871,0.0004728981584776193,XTrueNorthZVertical,0.3068473727813902,0.1828626427386875,0.59692197009263,0.7183940868337859,-0.1035929918289185,-0.6591841578483582,-0.7448118925094604,-0.2343854904174805,-34.56025695800781,-8.802463531494141,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:07.336,21,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440527.327723,0.03141021728515625,-34.09158325195312,-8.751289367675781,199.4877471923828,185.7108154296875,25,227893.3508404167,-0.1157684326171875,-0.636932373046875,-0.740081787109375,227893.3072821667,0.08937488723473221,0.04427824891587543,-0.01351074884218999,227893.3072821667,1.440370951062891,-0.1385797525514286,0.7203454843960158,0.07003782689571381,0.06147508323192596,0.0171249620616436,-0.02267493307590485,0.03124165907502174,-0.005795222707092762,XTrueNorthZVertical,0.307016464846673,0.1831790883181067,0.5973837279686991,0.7178571948120692,-0.1038204282522202,-0.6596443653106689,-0.7443726062774658,-0.2403020858764648,-34.56285858154297,-8.792095184326172,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:07.403,22,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440527.37905,0.06551361083984375,-34.09161376953125,-9.117393493652344,200.5067901611328,186.7298583984375,25,227893.399801,-0.11614990234375,-0.6104888916015625,-0.7431793212890625,227893.410832125,0.1943508384512576,0.1646009322300915,0.1398343330406815,227893.3590572917,1.446229641079118,-0.1384030224420081,0.7220226496417043,0.08811192959547043,0.1242856457829475,0.09982802718877792,-0.01223233714699745,0.02397158928215504,0.003212373470887542,XTrueNorthZVertical,0.3069989241733106,0.1846742545850584,0.599275095606718,0.715902506424357,-0.1035360991954803,-0.6609039902687073,-0.7432941794395447,-0.2836229801177979,-34.57071304321289,-8.759851455688477,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:07.435,23,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440527.429684,-0.070892333984375,-34.53343200683594,-9.283805847167969,200.2281494140625,186.4512176513672,25,227893.4488527917,-0.149444580078125,-0.597503662109375,-0.71563720703125,227893.410832125,0.1943508384512576,0.1646009322300915,0.1398343330406815,227893.410832125,1.457896862293649,-0.1392385784196781,0.7243974335905825,0.1749869138002396,0.1818174719810486,0.1703958064317703,-0.0186806283891201,0.05826840922236443,0.004849834833294153,XTrueNorthZVertical,0.3069753676524786,0.1869241359748303,0.6029765643541947,0.7122111432388116,-0.1039389967918396,-0.6626843214035034,-0.7416509985923767,-0.4171884059906006,-34.59076690673828,-8.674941062927246,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:07.506,24,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440527.481346,-0.01973724365234375,-34.61839294433594,-9.0341796875,200.2040557861328,186.4271240234375,25,227893.49790275,-0.1186370849609375,-0.567901611328125,-0.68292236328125,227893.4626055833,0.371620694302965,0.296471082030891,0.1337404878343622,227893.4626055833,1.474735337068082,-0.1404438139230768,0.7325953400425614,0.3522429168224335,0.3136754631996155,0.1643135100603104,-0.04281230270862579,0.07076364755630493,0.02471065893769264,XTrueNorthZVertical,0.3085169262185072,0.1917204103266815,0.6075889683267492,0.7063258417598242,-0.1040688008069992,-0.6688013672828674,-0.7361211776733398,-0.8458449840545654,-34.66233062744141,-8.352073669433594,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:07.533,25,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440527.481346,-0.01973724365234375,-34.61839294433594,-9.0341796875,200.2040557861328,186.4271240234375,25,227893.5470442917,-0.0919647216796875,-0.5894317626953125,-0.6348419189453125,227893.5143804167,0.7147162701700913,0.4108453287343061,-0.007985222212493587,227893.5143804167,1.486043686547164,-0.1283175579761874,0.7584474194824596,0.6953678727149963,0.4280761778354645,0.02251734584569931,-0.02594453282654285,0.1282401978969574,0.04295007511973381,XTrueNorthZVertical,0.3123571928986416,0.2060694059279432,0.6096791185751247,0.6987558336269392,-0.09289091825485229,-0.6877952218055725,-0.7199367880821228,-0.9363210201263428,-34.75253295898438,-7.958292961120605,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:07.605,26,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440527.584186,0.4747543334960938,-35.82490539550781,-7.885910034179688,200.098876953125,186.3219451904297,25,227893.596008125,-0.111968994140625,-0.71197509765625,-0.6085052490234375,227893.5661555833,0.9652385023333002,0.1864497721292105,-0.2890009151732188,227893.5661555833,1.483074782606781,-0.1098487585891981,0.801148867182748,0.9458903074264526,0.2036804258823395,-0.2584986388683319,-0.01206024643033743,0.1036388278007507,0.07031937688589096,XTrueNorthZVertical,0.3212689345566241,0.2257041826572517,0.6052301029183373,0.6924885376744999,-0.076288141310215,-0.7181560397148132,-0.6916877627372742,-0.8439673185348511,-34.97040557861328,-6.950414657592773,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:07.630,27,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440527.584186,0.4747543334960938,-35.82490539550781,-7.885910034179688,200.098876953125,186.3219451904297,25,227893.64505675,0.0170135498046875,-0.8490447998046875,-0.566497802734375,227893.617929,1.138138110836187,-0.006743922828407655,-0.6636291172952102,227893.617929,1.460655429400305,-0.09046075327991454,0.8537878394672906,1.118790149688721,0.01048650126904249,-0.6331271529197693,-0.04938571527600288,0.02261952497065067,0.09067931026220322,XTrueNorthZVertical,0.3355866684056026,0.2452726881479086,0.5926770809008511,0.6898961754359908,-0.05936367437243462,-0.7537749409675598,-0.6544457674026489,-0.02989649772644043,-35.38252258300781,-4.475028991699219,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:07.703,28,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440527.687638,3.509986877441406,-39.05361938476562,-4.757278442382812,204.2437744140625,190.4668426513672,25,227893.6941080417,0.1087646484375,-0.9446258544921875,-0.561859130859375,227893.6697039584,1.093479562516649,-0.192346543414864,-1.25089715033847,227893.6697039584,1.38779452659582,-0.03223143237504383,0.9129499121188599,1.074131846427917,-0.1751162260770798,-1.220395565032959,0.1315960437059402,-0.1454720348119736,0.01569858007133007,XTrueNorthZVertical,0.3480658866383373,0.2707431887571435,0.5685217167964137,0.6945007419005209,-0.01970333978533745,-0.7913107872009277,-0.6110965013504028,0.7516323328018188,-35.50599670410156,-3.272434234619141,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:07.729,29,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440527.687638,3.509986877441406,-39.05361938476562,-4.757278442382812,204.2437744140625,190.4668426513672,25,227893.743200875,0.040283203125,-0.954833984375,-0.5129241943359375,227893.7214789167,0.6917113520417688,-1.182526614621192,-1.409883872674565,227893.7214789167,1.280140144021452,0.01706866835364138,0.9564658116027048,0.6723639369010925,-1.16529643535614,-1.379382491111755,0.05704117193818092,-0.1360112428665161,0.04066779091954231,XTrueNorthZVertical,0.3645753953212176,0.280928799421141,0.5333765107428584,0.7096994062553398,0.009838099591434002,-0.8171595335006714,-0.5763275623321533,2.602226257324219,-35.53520584106445,-1.557924270629883,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:07.806,30,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440527.791664,7.448955535888672,-42.43528747558594,-0.74664306640625,210.2022094726562,196.4252777099609,25,227893.7922255833,0.01214599609375,-0.9907989501953125,-0.4836273193359375,227893.7732524167,0.2657107724921488,-1.419739166604512,-1.50588044364367,227893.7732524167,1.149285668445025,0.05645096476506912,0.9747304198920819,0.2463635355234146,-1.402509212493896,-1.475379467010498,-0.002545213792473078,-0.1604712754487991,0.08164555579423904,XTrueNorthZVertical,0.379374183139677,0.2753666499620798,0.4911533689347622,0.7341776107380498,0.03167424350976944,-0.8275505900382996,-0.5604968667030334,6.236186504364014,-35.11359405517578,-0.3080310821533203,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:07.827,31,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440527.791664,7.448955535888672,-42.43528747558594,-0.74664306640625,210.2022094726562,196.4252777099609,25,227893.841263625,-0.04931640625,-0.903167724609375,-0.4779205322265625,227893.8250275,0.1459108676999153,-1.096198383673511,-1.36093204236171,227893.7732524167,1.149285668445025,0.05645096476506912,0.9747304198920819,0.2463635355234146,-1.402509212493896,-1.475379467010498,-0.002545213792473078,-0.1604712754487991,0.08164555579423904,XTrueNorthZVertical,0.379374183139677,0.2753666499620798,0.4911533689347622,0.7341776107380498,0.03167424350976944,-0.8275505900382996,-0.5604968667030334,6.236186504364014,-35.11359405517578,-0.3080310821533203,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:07.907,32,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440527.894795,11.86537933349609,-44.59341430664062,1.266990661621094,216.5613403320312,202.7844085693359,25,227893.8903278334,-0.0677490234375,-0.8371734619140625,-0.42926025390625,227893.876802375,0.1723456709961509,-0.5965922926518447,-1.319770757185663,227893.876802375,0.9091906797051549,0.1514858190110246,0.9764968251418544,0.1530003994703293,-0.5793659687042236,-1.289267539978027,-0.1731660068035126,-0.02271639369428158,0.09399770200252533,XTrueNorthZVertical,0.3908866028476117,0.2654234255133062,0.4185713558908445,0.7756004432695804,0.08449718356132507,-0.8285409212112427,-0.553516149520874,9.815641403198242,-34.2813720703125,-0.6247835159301758,1,192.168.1.8,10.83.46.32,1,0
