loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy,IP_en0,IP_pdp_ip0,deviceOrientation,state
2015-03-15 21:05:47.457,11,1426478747.256922,37.28656047958628,-121.905067255834,51.59128,0.52,303.75,3,10,-9999,1426478747.401827,-27.16718101501465,-35.9908447265625,-22.40641784667969,170.8806457519531,157.3028259277344,10,439716.8731819583,-0.4412994384765625,-0.3630523681640625,-0.7614593505859375,439716.8609349584,-0.007428621544667027,0.1992582453919466,-0.1077666777228194,439716.8609349584,2.460302874739385,-0.5580039830405161,0.3814251517367693,-0.01354969386011362,0.2098771035671234,-0.07079499214887619,0.01433013845235109,0.01154106575995684,0.02277753129601479,XTrueNorthZVertical,0.3157473759714701,0.08141717932311947,0.8722231204431382,0.364556771344202,-0.4914419651031494,-0.3722435832023621,-0.7873497009277344,-27.14273071289062,-34.93216323852539,-21.59064483642578,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:47.497,12,1426478747.256922,37.28656047958628,-121.905067255834,51.59128,0.52,303.75,3,10,-9999,1426478747.45505,-27.55926704406738,-35.66802978515625,-22.58949279785156,171.2148590087891,157.6370391845703,10,439716.92232575,-0.381317138671875,-0.3403778076171875,-0.7595672607421875,439716.9127161667,0.03204288791972439,-0.03726028681129862,-0.1936075501910165,439716.8609349584,2.460302874739385,-0.5580039830405161,0.3814251517367693,-0.01354969386011362,0.2098771035671234,-0.07079499214887619,0.01433013845235109,0.01154106575995684,0.02277753129601479,XTrueNorthZVertical,0.3157473759714701,0.08141717932311947,0.8722231204431382,0.364556771344202,-0.4914419651031494,-0.3722435832023621,-0.7873497009277344,-27.14273071289062,-34.93216323852539,-21.59064483642578,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:47.558,13,1426478747.256922,37.28656047958628,-121.905067255834,51.59128,0.52,303.75,3,10,-9999,1426478747.505835,-27.4399356842041,-35.75302124023438,-23.07217407226562,171.1310577392578,157.5532379150391,10,439716.9712804167,-0.3713531494140625,-0.3467864990234375,-0.738189697265625,439716.964496875,0.09260290479201726,-0.1121007060808144,-0.3239333328756791,439716.964496875,2.4452699909669,-0.5487047602766238,0.3927108420344536,0.08647671341896057,-0.1014706641435623,-0.2869681417942047,0.1006362661719322,0.0384712740778923,0.05169391632080078,XTrueNorthZVertical,0.3138465541870422,0.08587711710779174,0.869425996463048,0.3717847115558763,-0.4818771183490753,-0.3826943039894104,-0.7882509231567383,-26.54325866699219,-35.19581985473633,-21.90546417236328,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:47.595,14,1426478747.256922,37.28656047958628,-121.905067255834,51.59128,0.52,303.75,3,10,-9999,1426478747.558534,-26.94556617736816,-36.10983276367188,-23.05552673339844,171.8529968261719,158.2751770019531,10,439717.0204277917,-0.319488525390625,-0.298004150390625,-0.711639404296875,439717.0162777917,0.2404384390117329,0.1980979061049991,-0.4824846283735466,439716.964496875,2.4452699909669,-0.5487047602766238,0.3927108420344536,0.08647671341896057,-0.1014706641435623,-0.2869681417942047,0.1006362661719322,0.0384712740778923,0.05169391632080078,XTrueNorthZVertical,0.3138465541870422,0.08587711710779174,0.869425996463048,0.3717847115558763,-0.4818771183490753,-0.3826943039894104,-0.7882509231567383,-26.54325866699219,-35.19581985473633,-21.90546417236328,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:47.654,15,1426478747.256922,37.28656047958628,-121.905067255834,51.59128,0.52,303.75,3,10,-9999,1426478747.609366,-26.31480979919434,-37.01034545898438,-22.40641784667969,172.8177490234375,159.2399291992188,10,439717.0694892917,-0.18072509765625,-0.2961578369140625,-0.688812255859375,439717.0680587917,0.4595002165856177,0.08493699559422417,-0.8861263726752973,439717.0162777917,2.432505132622773,-0.5395103821076966,0.407795177188796,0.2343466132879257,0.2086954712867737,-0.4454732537269592,0.1322192251682281,0.08991512656211853,0.07045754790306091,XTrueNorthZVertical,0.3124976088237681,0.09242595277403687,0.8664324688101332,0.3782822208551324,-0.4715899527072906,-0.3965862691402435,-0.7876054048538208,-26.25228309631348,-35.56067276000977,-21.66554260253906,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:47.692,16,1426478747.256922,37.28656047958628,-121.905067255834,51.59128,0.52,303.75,3,10,-9999,1426478747.664271,-25.18968391418457,-37.62200927734375,-21.77394866943359,173.5734405517578,159.9956207275391,10,439717.1184000417,-0.1682281494140625,-0.3316650390625,-0.6688232421875,439717.0680587917,0.4595002165856177,0.08493699559422417,-0.8861263726752973,439717.0680587917,2.411329375668557,-0.5203913241575905,0.439148210309584,0.4534084498882294,0.09553445130586624,-0.8491153120994568,0.2367379665374756,0.1327339559793472,0.09412199258804321,XTrueNorthZVertical,0.3096972123598862,0.1069483865734416,0.8609541781830252,0.3891112388833302,-0.4500405788421631,-0.4251686632633209,-0.7852993607521057,-24.69457054138184,-36.82254028320312,-21.3873405456543,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:47.752,17,1426478747.256922,37.28656047958628,-121.905067255834,51.59128,0.52,303.75,3,10,-9999,1426478747.73979,-22.66666603088379,-39.83078002929688,-19.94310760498047,177.0889129638672,163.5110931396484,10,439717.16741575,-0.21575927734375,-0.3392181396484375,-0.592803955078125,439717.1716204167,0.5426749984865364,-1.32791070905749,-1.563740281486732,439717.1198395417,2.372635577531002,-0.5198567500298663,0.4859584462678917,0.4791429340839386,-0.7284485101699829,-1.17819881439209,0.2710171043872833,0.1353910267353058,0.09858944267034531,XTrueNorthZVertical,0.3184597410161223,0.1219715119030925,0.8463465234631649,0.4091501921643294,-0.4392452538013458,-0.4670560657978058,-0.7674126625061035,-23.68020057678223,-37.74477386474609,-20.92174911499023,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:47.791,18,1426478747.256922,37.28656047958628,-121.905067255834,51.59128,0.52,303.75,3,10,-9999,1426478747.73979,-22.66666603088379,-39.83078002929688,-19.94310760498047,177.0889129638672,163.5110931396484,10,439717.2164263334,-0.276611328125,-0.4067840576171875,-0.5021820068359375,439717.1716204167,0.5426749984865364,-1.32791070905749,-1.563740281486732,439717.1716204167,2.321086664776181,-0.5488999649328899,0.5424466612925655,0.5365833640098572,-1.317313432693481,-1.526730060577393,0.2310917973518372,0.1770148277282715,0.1378311216831207,XTrueNorthZVertical,0.3422978792964401,0.1323428227883535,0.8214726093199709,0.4364633605617811,-0.4468510746955872,-0.516232967376709,-0.7306351065635681,-22.20662307739258,-39.35047912597656,-19.53318786621094,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:47.852,19,1426478747.256922,37.28656047958628,-121.905067255834,51.59128,0.52,303.75,3,10,-9999,1426478747.791626,-20.92782783508301,-42.00558471679688,-17.94583892822266,182.1538238525391,168.5760040283203,10,439717.2654513334,-0.3222808837890625,-0.493408203125,-0.44671630859375,439717.2234016667,0.616735377872768,-1.418354322837671,-1.867392311080912,439717.2234016667,2.252527270629211,-0.5809669516912895,0.6127159972228853,0.6106438040733337,-1.407757163047791,-1.830382347106934,0.1723825484514236,0.1683074533939362,0.1816851198673248,XTrueNorthZVertical,0.3707997073083743,0.1434364491899666,0.7875671907551759,0.4708199826261342,-0.4489938616752625,-0.5750914812088013,-0.6838670969009399,-19.20633125305176,-42.43641662597656,-15.91876316070557,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:47.889,20,1426478747.256922,37.28656047958628,-121.905067255834,51.59128,0.52,303.75,3,10,-9999,1426478747.843085,-17.77405738830566,-43.99349975585938,-15.93191909790039,188.8080139160156,175.2301940917969,10,439717.3145708333,-0.3959197998046875,-0.5531463623046875,-0.354217529296875,439717.275182375,0.7471109616698152,-1.657034809213842,-1.942332865207415,439717.275182375,2.178016751402031,-0.6113570521552109,0.6934119154276916,0.7410194277763367,-1.646437764167786,-1.905323266983032,0.1191491633653641,0.1457566916942596,0.1830516904592514,XTrueNorthZVertical,0.4009681498015837,0.1560145645170632,0.7474189667128713,0.5062102928540512,-0.4414300322532654,-0.639164924621582,-0.6297680139541626,-17.47010231018066,-43.72714233398438,-14.34824180603027,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:47.948,21,1426478747.256922,37.28656047958628,-121.905067255834,51.59128,0.52,303.75,3,10,-9999,1426478747.895747,-13.88724899291992,-46.37222290039062,-13.26888656616211,196.2288818359375,182.6510620117188,10,439717.3635017917,-0.529998779296875,-0.7245330810546875,-0.2950592041015625,439717.3269633334,0.9238460547746346,-2.211655949402147,-1.674220986676451,439717.3269633334,2.113317430409049,-0.6644386767514803,0.7813289594506839,0.917754590511322,-2.201058864593506,-1.637211799621582,0.02387498319149017,0.09234613180160522,0.2176615595817566,XTrueNorthZVertical,0.4396142729841757,0.1651347051953892,0.7000135781630709,0.5380063051733081,-0.437784880399704,-0.7042235732078552,-0.5589396357536316,-14.58961296081543,-45.5128173828125,-11.78415298461914,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:47.987,22,1426478747.256922,37.28656047958628,-121.905067255834,51.59128,0.52,303.75,3,10,-9999,1426478747.947968,-10.40957641601562,-48.00332641601562,-10.67243576049805,205.2931060791016,191.7152862548828,10,439717.4126255417,-0.609344482421875,-0.7507781982421875,-0.2255859375,439717.3787444584,0.7888453591124469,-2.586566446599687,-1.257185139988256,439717.3787444584,2.079502978200806,-0.7640535964802729,0.8567614427073321,0.7827540636062622,-2.575969934463501,-1.220176100730896,-0.1056897565722466,0.04193474352359772,0.1900322586297989,XTrueNorthZVertical,0.4876184508973925,0.1606278068646994,0.6493914775847163,0.5609970024312756,-0.4530870914459229,-0.755725622177124,-0.4728538990020752,-10.48640251159668,-47.62162780761719,-6.73465633392334,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:48.045,23,1426478747.256922,37.28656047958628,-121.905067255834,51.59128,0.52,303.75,3,10,-9999,1426478747.998916,-7.477424621582031,-49.15869140625,-7.476791381835938,211.5665740966797,197.9887542724609,10,439717.461561,-0.60467529296875,-0.8575439453125,-0.2317657470703125,439717.430525125,0.8455552439968121,-1.419106399529509,-1.242723642636907,439717.430525125,2.059174749342775,-0.8547251108115245,0.928232037626974,0.8394641280174255,-1.408512949943542,-1.205713033676147,-0.1813846677541733,0.02236349880695343,0.1696390211582184,XTrueNorthZVertical,0.527527972031874,0.1582167574834843,0.6019108682625817,0.5782603020552327,-0.4520686864852905,-0.8005617260932922,-0.3933633863925934,-9.167296409606934,-48.11901092529297,-4.864263534545898,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:48.085,24,1426478747.256922,37.28656047958628,-121.905067255834,51.59128,0.52,303.75,3,10,-9999,1426478748.050884,-4.937356948852539,-49.48153686523438,-5.030132293701172,219.2477111816406,205.6698913574219,10,439717.5105810417,-0.432830810546875,-0.9571990966796875,-0.2803955078125,439717.482306125,0.9178930907899805,-0.001368332168082713,-1.278644093103787,439717.482306125,2.05170117713016,-0.8745501725626915,1.004470348662099,0.9118019938468933,0.009224629029631615,-1.241633653640747,-0.09082780778408051,-0.08487880229949951,0.08072064071893692,XTrueNorthZVertical,0.5434719842845693,0.1805184261710344,0.57335316463976,0.5859329505996163,-0.4116593897342682,-0.843877911567688,-0.3441025912761688,-6.834395408630371,-48.68893051147461,-2.412206649780273,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:48.161,25,1426478747.256922,37.28656047958628,-121.905067255834,51.59128,0.52,303.75,3,10,-9999,1426478748.1017,-2.39729118347168,-49.9742431640625,-3.149368286132812,223.0478363037109,209.4700164794922,10,439717.5596245,-0.3547821044921875,-1.143753051757812,-0.2609405517578125,439717.5340870834,0.7439095757234309,0.1634994488032347,-0.9522270961955001,439717.5340870834,2.045523170259084,-0.8607464038903895,1.071264686445483,0.737818717956543,0.1740920841693878,-0.9152169823646545,-0.06637577712535858,-0.08758606016635895,0.06660466641187668,XTrueNorthZVertical,0.5479022784476105,0.2089859720995656,0.5561301636270909,0.5889373241117395,-0.3632507026195526,-0.8778070211410522,-0.3122559189796448,-2.555395126342773,-49.15043640136719,0.9189519882202148,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:48.183,26,1426478747.256922,37.28656047958628,-121.905067255834,51.59128,0.52,303.75,3,10,-9999,1426478748.158308,0.02344036102294922,-49.94027709960938,-1.451690673828125,224.8032836914062,211.2254638671875,10,439717.6086442083,-0.386566162109375,-1.173110961914062,-0.2978668212890625,439717.5858680001,0.5207031205450557,-0.08793544866554438,-0.9467026348302396,439717.5858680001,2.027916433497159,-0.8424168150700803,1.125639265230546,0.5146123170852661,-0.07734289765357971,-0.9096928238868713,-0.05259517952799797,-0.3008871376514435,0.03065200522542,XTrueNorthZVertical,0.5509065419861408,0.2306192897167359,0.5399332636920477,0.5931178380866224,-0.3213367164134979,-0.9025430679321289,-0.2866334617137909,-1.188298225402832,-49.17173767089844,1.966692924499512,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:48.261,27,1426478747.256922,37.28656047958628,-121.905067255834,51.59128,0.52,303.75,3,10,-9999,1426478748.208512,2.427123069763184,-49.787353515625,0.1960601806640625,226.5010375976562,212.9232177734375,10,439717.6576746251,-0.4406890869140625,-1.197174072265625,-0.2393798828125,439717.6376487917,0.4664188427815346,0.1587310588714478,-0.8818855549554552,439717.6376487917,1.993933214441053,-0.8102384076976119,1.176956956394429,0.4603280425071716,0.1693235039710999,-0.8448761105537415,-0.1113294139504433,-0.2405589073896408,-0.03919140622019768,XTrueNorthZVertical,0.5522650517936617,0.2504866210061933,0.5232483068688222,0.5987244345384856,-0.2779985964298248,-0.923442542552948,-0.2645195424556732,0.8570384979248047,-49.11498260498047,3.181736946105957,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:48.282,28,1426478748.253743,37.28656194641933,-121.9050626457873,51.92752,0.49,303.75,3,10,-9999,1426478748.261108,4.404623031616211,-49.41354370117188,1.061542510986328,229.0767517089844,215.4989318847656,10,439717.7068198334,-0.1619873046875,-1.212966918945312,-0.2185211181640625,439717.68943,0.5443245604657315,0.8509795705050855,-1.10133109404242,439717.6376487917,1.993933214441053,-0.8102384076976119,1.176956956394429,0.4603280425071716,0.1693235039710999,-0.8448761105537415,-0.1113294139504433,-0.2405589073896408,-0.03919140622019768,XTrueNorthZVertical,0.5522650517936617,0.2504866210061933,0.5232483068688222,0.5987244345384856,-0.2779985964298248,-0.923442542552948,-0.2645195424556732,0.8570384979248047,-49.11498260498047,3.181736946105957,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:48.352,29,1426478748.253743,37.28656194641933,-121.9050626457873,51.92752,0.49,303.75,3,10,-9999,1426478748.261108,4.404623031616211,-49.41354370117188,1.061542510986328,229.0767517089844,215.4989318847656,10,439717.7557255,0.12841796875,-1.567855834960938,-0.375518798828125,439717.7412107917,0.9320483246159696,1.483526135769654,-1.39321754425674,439717.7412107917,1.864155085915067,-0.5950131442743227,1.293736996021743,0.9259576797485352,1.494118332862854,-1.356208920478821,0.2493872791528702,-0.3536877930164337,0.06392233073711395,XTrueNorthZVertical,0.5313222747658918,0.3231665951345767,0.5071928583279953,0.5966702359579158,-0.1533179432153702,-0.9618639349937439,-0.226519986987114,5.431684494018555,-48.5635871887207,5.934170722961426,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:48.379,30,1426478748.253743,37.28656194641933,-121.9050626457873,51.92752,0.49,303.75,3,10,-9999,1426478748.33502,7.916389465332031,-48.15618896484375,2.958957672119141,230.8650512695312,217.2872314453125,10,439717.8047335,-0.175689697265625,-1.095062255859375,-0.0448760986328125,439717.7929917084,-0.1024813682234482,-1.225801118122217,-1.149268792612174,439717.7929917084,1.718867880070818,-0.4494143689141211,1.326672579525143,-0.1085719615221024,-1.215209007263184,-1.112260460853577,0.08893882483243942,-0.2688167691230774,-0.2539288699626923,XTrueNorthZVertical,0.5248848657038111,0.3400637442071855,0.4922656314468897,0.6054147748588168,-0.1050063297152519,-0.9703494906425476,-0.2177050560712814,7.898896217346191,-47.90972137451172,8.087375640869141,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:48.453,31,1426478748.253743,37.28656194641933,-121.9050626457873,51.92752,0.49,303.75,3,10,-9999,1426478748.391813,10.52464485168457,-47.05181884765625,4.573421478271484,231.9651184082031,218.3872985839844,10,439717.8537783333,-0.3419189453125,-0.9279327392578125,0.0432281494140625,439717.844772875,-0.2535297399822354,-0.04503831509098404,-1.330484121618833,439717.7929917084,1.718867880070818,-0.4494143689141211,1.326672579525143,-0.1085719615221024,-1.215209007263184,-1.112260460853577,0.08893882483243942,-0.2688167691230774,-0.2539288699626923,XTrueNorthZVertical,0.5248848657038111,0.3400637442071855,0.4922656314468897,0.6054147748588168,-0.1050063297152519,-0.9703494906425476,-0.2177050560712814,7.898896217346191,-47.90972137451172,8.087375640869141,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:48.476,32,1426478748.253743,37.28656194641933,-121.9050626457873,51.92752,0.49,303.75,3,10,-9999,1426478748.466118,15.65591621398926,-45.43765258789062,4.257186889648438,238.8200988769531,225.2422790527344,10,439717.902801125,0.1348114013671875,-1.03955078125,-0.148284912109375,439717.896553875,-0.2717175323308225,0.8827825076105938,-1.684140462788669,439717.844772875,1.401688202044248,-0.1771075170207499,1.336486991067644,-0.2596202492713928,-0.03444630652666092,-1.293476223945618,-0.3503764867782593,-0.05178491398692131,0.2883843779563904,XTrueNorthZVertical,0.5164736839495941,0.3449423589706507,0.4622957424128137,0.6328920312443169,-0.04090462997555733,-0.9726749062538147,-0.2285394072532654,12.50934791564941,-47.04931259155273,7.281359672546387,2,0.0.0.0,10.71.35.210,5,0
