loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy,IP_en0,IP_pdp_ip0,deviceOrientation,state
2015-03-01 11:11:56.309,409,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237116.254728,-4.458412170410156,-31.51924133300781,22.27593231201172,185.6060638427734,171.8344421386719,10,180566.726493625,-0.719207763671875,-0.840057373046875,0.1884613037109375,180566.7032320417,-0.03195234044266169,-0.7971352469536455,0.003055711034756918,180566.7032320417,-3.082900342839527,-1.937218804910232,1.396069349351318,-0.05258505418896675,-0.7806522250175476,0.03276601061224937,0.09165025502443314,0.007524892222136259,0.07559587806463242,XTrueNorthZVertical,0.6203935201458642,0.3824305803687372,0.4493123016589498,0.5166982634832569,-0.1622984409332275,-0.9847740530967712,0.06228253617882729,-4.590542316436768,-31.71139717102051,22.4685230255127,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:56.322,410,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237116.254728,-4.458412170410156,-31.51924133300781,22.27593231201172,185.6060638427734,171.8344421386719,10,180566.7755451667,0.2111968994140625,-1.11151123046875,0.0334930419921875,180566.7550037084,0.09560295575999152,0.6579448662645451,0.2633336349031441,180566.7550037084,3.139901369275637,-1.894255045657826,1.384539513131953,0.07497044652700424,0.6744276881217957,0.2930436134338379,-0.3051043152809143,0.01410687621682882,0.2584013044834137,XTrueNorthZVertical,0.6251927818960068,0.3722414675883584,0.449137437994387,0.5185033708795515,-0.1755780577659607,-0.9827042818069458,0.0588594488799572,-4.07084846496582,-31.75645065307617,22.50502777099609,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:56.410,411,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237116.379696,-4.765350341796875,-31.07745361328125,22.54219818115234,185.1458740234375,171.3742523193359,10,180566.8246318334,-0.3534393310546875,-0.928619384765625,0.170379638671875,180566.8067727917,-0.2151975308321799,-0.3515367312582414,0.04840295281219015,180566.8067727917,3.137657274293792,-1.87188372310862,1.379546601394982,-0.2358298152685165,-0.3350540697574615,0.07811262458562851,0.1272893995046616,-0.0715925395488739,-0.0438288077712059,XTrueNorthZVertical,0.6218324425692722,0.3761783876000498,0.4564716667265388,0.5132716240896987,-0.1815343946218491,-0.981767475605011,0.0563715323805809,-4.93875789642334,-31.67931175231934,22.4399242401123,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:56.420,412,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237116.379696,-4.765350341796875,-31.07745361328125,22.54219818115234,185.1458740234375,171.3742523193359,10,180566.873693375,-0.2877349853515625,-0.9886474609375,0.1343231201171875,180566.858544625,-0.1237331274061715,0.1709765398797412,0.2173064880994136,180566.8067727917,3.137657274293792,-1.87188372310862,1.379546601394982,-0.2358298152685165,-0.3350540697574615,0.07811262458562851,0.1272893995046616,-0.0715925395488739,-0.0438288077712059,XTrueNorthZVertical,0.6218324425692722,0.3761783876000498,0.4564716667265388,0.5132716240896987,-0.1815343946218491,-0.981767475605011,0.0563715323805809,-4.93875789642334,-31.67931175231934,22.4399242401123,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:56.510,413,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237116.486626,-5.413330078125,-31.17942810058594,21.84324645996094,184.1417846679688,170.3701629638672,10,180566.9227954583,-0.076446533203125,-1.055908203125,0.07147216796875,180566.910316625,-0.1862444424091654,0.5372245729995803,0.07728892957573461,180566.910316625,3.009120807724215,-1.735121161430578,1.365491055960674,-0.206861138343811,0.55357825756073,0.1069947779178619,0.03562247380614281,-0.07742820680141449,0.08966674655675888,XTrueNorthZVertical,0.6174850691881892,0.3679497192894857,0.4687769654520751,0.5133938630474765,-0.2011193037033081,-0.9789987802505493,0.03334961459040642,-5.535423755645752,-31.99724006652832,21.84161567687988,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:56.517,414,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237116.486626,-5.413330078125,-31.17942810058594,21.84324645996094,184.1417846679688,170.3701629638672,10,180566.9718474167,-0.1646728515625,-0.9395294189453125,-0.018829345703125,180566.9620855833,-0.1596357346937477,-0.004600078150893868,-0.005713545802655998,180566.910316625,3.009120807724215,-1.735121161430578,1.365491055960674,-0.206861138343811,0.55357825756073,0.1069947779178619,0.03562247380614281,-0.07742820680141449,0.08966674655675888,XTrueNorthZVertical,0.6174850691881892,0.3679497192894857,0.4687769654520751,0.5133938630474765,-0.2011193037033081,-0.9789987802505493,0.03334961459040642,-5.535423755645752,-31.99724006652832,21.84161567687988,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:56.613,415,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237116.561341,-6.197715759277344,-31.55329895019531,21.11101531982422,182.4122161865234,168.6405944824219,10,180567.02093125,-0.24432373046875,-0.9849090576171875,0.1147003173828125,180567.0138575,-0.4200481481971839,-0.1765481391962959,0.2082631919858315,180567.0138575,2.886675574041777,-1.60965795327997,1.358758835776727,-0.4406644105911255,-0.1601948291063309,0.2379684150218964,-0.06840892136096954,0.01460671331733465,0.05983198434114456,XTrueNorthZVertical,0.6115054185100273,0.3607621691826234,0.4773745939415982,0.5177114891785195,-0.210292860865593,-0.9776041507720947,0.008176439441740513,-6.302901744842529,-32.38677597045898,21.04496002197266,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:56.616,416,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237116.612561,-6.947990417480469,-32.09710693359375,20.97788238525391,181.3604888916016,167.5888671875,10,180567.0699844584,-0.0654296875,-1.063308715820312,-0.045867919921875,180567.0656292083,-0.2610174837031022,0.3115690748827682,0.05743266680421282,180567.0138575,2.886675574041777,-1.60965795327997,1.358758835776727,-0.4406644105911255,-0.1601948291063309,0.2379684150218964,-0.06840892136096954,0.01460671331733465,0.05983198434114456,XTrueNorthZVertical,0.6115054185100273,0.3607621691826234,0.4773745939415982,0.5177114891785195,-0.210292860865593,-0.9776041507720947,0.008176439441740513,-6.302901744842529,-32.38677597045898,21.04496002197266,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:56.713,417,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237116.669658,-6.982093811035156,-32.40298461914062,20.64504241943359,181.2467193603516,167.47509765625,10,180567.1190814583,-0.088165283203125,-1.066986083984375,-0.172637939453125,180567.1173985,-0.3365892070079537,-0.5821742048262647,0.06300559770131263,180567.0656292083,2.804272139527269,-1.5174140787519,1.350716111383713,-0.2816335558891296,0.3279222249984741,0.08713763207197189,0.10128203779459,-0.08488056063652039,0.02046778984367847,XTrueNorthZVertical,0.6055005780167795,0.3571343511416504,0.4861803954810305,0.5190882746264914,-0.2179965078830719,-0.975879967212677,-0.01164821069687605,-6.550854682922363,-32.70336151123047,20.47186088562012,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:56.716,418,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237116.669658,-6.982093811035156,-32.40298461914062,20.64504241943359,181.2467193603516,167.47509765625,10,180567.1681442917,-0.0295867919921875,-1.065567016601562,-0.10223388671875,180567.1173985,-0.3365892070079537,-0.5821742048262647,0.06300559770131263,180567.1173985,2.737654772865068,-1.46139582388214,1.344721961224331,-0.3572050929069519,-0.5658211708068848,0.09271026402711868,0.1184582114219666,-0.06046507507562637,-0.1385665833950043,XTrueNorthZVertical,0.6045650486835523,0.3496631425517858,0.4873989527702109,0.5240982331952526,-0.2228130698204041,-0.9745538234710693,-0.02447357773780823,-6.927510261535645,-32.93970489501953,19.96260452270508,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:56.778,419,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237116.742397,-5.600898742675781,-33.20169067382812,19.33034515380859,184.8197174072266,171.048095703125,10,180567.2172362084,-0.366302490234375,-0.9869384765625,-0.1784515380859375,180567.2209421667,-0.8666711819639414,-1.653699199948518,0.141158723050778,180567.1691701667,2.62498181212652,-1.403152725843049,1.339877311695955,-0.6836152076721191,-1.620766878128052,0.004945998080074787,0.196076437830925,-0.09211054444313049,-0.06404445320367813,XTrueNorthZVertical,0.6102898737988447,0.329319835108312,0.4764956057736355,0.5404133254926834,-0.2256632298231125,-0.9734564423561096,-0.03818943351507187,-6.387970924377441,-33.36589813232422,19.42758178710938,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:56.811,420,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237116.79394,-4.526626586914062,-34.20428466796875,18.18206787109375,189.1203155517578,175.3486938476562,10,180567.2663163333,-0.724090576171875,-0.79681396484375,0.013641357421875,180567.2209421667,-0.8666711819639414,-1.653699199948518,0.141158723050778,180567.2209421667,2.450400513328059,-1.32151934088001,1.326541922588335,-0.8872866630554199,-1.637346506118774,0.1708627641201019,-0.1319447159767151,-0.01662057265639305,-0.1187906339764595,XTrueNorthZVertical,0.6196779860026863,0.2935451243174686,0.4573440048991654,0.5662745123919223,-0.2343577742576599,-0.9703179001808167,-0.0596609078347683,-5.020544052124023,-33.9856071472168,18.74281311035156,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:56.878,421,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237116.846059,-3.384147644042969,-35.00296020507812,17.83259582519531,192.7285614013672,178.9569396972656,10,180567.31541375,-0.1300506591796875,-0.818695068359375,-0.5357513427734375,180567.2727110834,-0.3839953386241272,-0.2493083633383508,0.1916868784128513,180567.2727110834,2.344689668820858,-1.267191534181418,1.309791804436369,-0.4046105742454529,-0.2329558432102203,0.2213906645774841,-0.4778416752815247,0.1693172752857208,0.09078877419233322,XTrueNorthZVertical,0.623223355251757,0.270220170706155,0.4491900690410578,0.5803463614394333,-0.2462489008903503,-0.9661312699317932,-0.07714741677045822,-3.966002941131592,-34.6550407409668,17.74314880371094,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:56.912,422,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237116.897462,-3.281829833984375,-35.138916015625,17.00051116943359,193.2824554443359,179.5108337402344,10,180567.364445625,-0.41839599609375,-0.823883056640625,-0.095550537109375,180567.324483125,-0.03190147406584118,0.3639089787344225,-0.3186019506894495,180567.324483125,2.30685418218098,-1.207880853960249,1.307163579738875,-0.05251651257276535,0.3802613317966461,-0.2888984680175781,0.1135652512311935,0.1467546224594116,-0.4432418346405029,XTrueNorthZVertical,0.6150234744405101,0.2747569385440577,0.4574081028087471,0.5805449910581809,-0.243615910410881,-0.9654496908187866,-0.09250950068235397,-4.131017208099365,-35.00352096557617,17.00614356994629,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:56.979,423,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237116.949632,-3.588768005371094,-35.03697204589844,17.06709289550781,192.6746673583984,178.9030456542969,10,180567.4135342917,-0.4911346435546875,-0.992523193359375,0.0373077392578125,180567.376254875,0.2937405429652328,-0.8151600538435199,0.2035326189415238,180567.376254875,2.334636334846856,-1.263403128134312,1.30550654106855,0.2731257379055023,-0.7988078594207764,0.233235776424408,-0.3906347751617432,0.1667987853288651,-0.03735222667455673,XTrueNorthZVertical,0.6238962278009261,0.2666226369814351,0.4488110517396349,0.5815792420384553,-0.2498986572027206,-0.9650165438652039,-0.07933173328638077,-3.972297191619873,-35.01003265380859,17.03052711486816,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:57.016,424,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237117.003164,-3.742240905761719,-34.8160400390625,17.48313140869141,192.3067626953125,178.5351409912109,10,180567.4625823333,-0.31671142578125,-1.0003662109375,-0.105804443359375,180567.4280239583,0.4600195329981832,0.8838048951530753,-0.04637815143540291,180567.4280239583,2.404605855006982,-1.322974407443837,1.307278112379574,0.4394049346446991,0.9001569151878357,-0.01667529530823231,-0.1354797780513763,0.0286661796271801,0.1025135740637779,XTrueNorthZVertical,0.6277714557481959,0.2719489126004984,0.4498274891122493,0.5741096819171294,-0.2525207102298737,-0.9654795527458191,-0.06389357894659042,-3.770604133605957,-34.79929351806641,17.50177574157715,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:57.078,425,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237117.053431,-4.339057922363281,-34.62913513183594,18.19871520996094,190.281494140625,176.5098724365234,10,180567.511677625,-0.389495849609375,-0.9425201416015625,0.039276123046875,180567.479795875,0.5847494816003713,1.160824781214246,-0.1624610822942128,180567.479795875,2.521623493500024,-1.378554680463876,1.319145121066387,0.5641350150108337,1.177176594734192,-0.1327584981918335,-0.009337550029158592,-0.06669943779706955,-0.01393370609730482,XTrueNorthZVertical,0.6228822874253873,0.2970360580993984,0.4618971717560053,0.5571697653975062,-0.2444161176681519,-0.9685025811195374,-0.0475744716823101,-4.615645885467529,-34.28104019165039,18.30372428894043,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:57.110,426,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237117.053431,-4.339057922363281,-34.62913513183594,18.19871520996094,190.281494140625,176.5098724365234,10,180567.5607273333,-0.31829833984375,-0.959381103515625,0.0733642578125,180567.5315676667,0.5938582914767693,1.259345496264528,-0.347222676608422,180567.5315676667,2.610985813612272,-1.407316422116195,1.328969981398264,0.5732440948486328,1.275697231292725,-0.317520409822464,-0.2466272562742233,-0.0600120797753334,0.0005842276732437313,XTrueNorthZVertical,0.6148128437166513,0.320183535993483,0.4746357631872973,0.5424098739257861,-0.2362828999757767,-0.9709022045135498,-0.03897533938288689,-5.432551383972168,-33.86952209472656,18.83781242370605,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:57.177,427,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237117.156932,-6.027183532714844,-33.86445617675781,19.71309661865234,184.2946319580078,170.5230102539062,10,180567.6099169583,-0.3536834716796875,-0.8892822265625,0.153045654296875,180567.583337,0.5886286420441807,1.313524579164991,-0.3216709775296568,180567.583337,2.715580784322861,-1.444077989037118,1.35291594388893,0.5680146813392639,1.329876065254211,-0.2919690012931824,-0.05217454582452774,0.1296628713607788,0.2203266322612762,XTrueNorthZVertical,0.6030496797824164,0.3502455957545881,0.4845111475933122,0.5281173759454152,-0.2144270092248917,-0.9763578176498413,-0.02731821313500404,-6.074928283691406,-33.48123550415039,19.32931709289551,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:57.218,428,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237117.156932,-6.027183532714844,-33.86445617675781,19.71309661865234,184.2946319580078,170.5230102539062,10,180567.6588674167,0.1275482177734375,-1.171875,0.0388031005859375,180567.6351086667,0.6095195428991983,1.713053603795332,-0.3097762348369269,180567.6351086667,2.861357355013448,-1.507821592465955,1.36891338657977,0.5889057517051697,1.729404926300049,-0.2800745368003845,-0.03305309265851974,-0.02009561844170094,0.06304926425218582,XTrueNorthZVertical,0.589496118285426,0.3823412650667892,0.4988389147742215,0.5074141594489061,-0.2001164704561234,-0.9796907305717468,-0.0126189673319459,-7.065975189208984,-32.92152786254883,19.94405746459961,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:57.263,429,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237117.212901,-7.40838623046875,-32.89585876464844,20.02928924560547,179.6493377685547,165.8777160644531,10,180567.70795275,-0.146240234375,-0.87884521484375,-0.0592193603515625,180567.6868807084,0.1590088265731431,0.8906287128141853,-0.1634384624142718,180567.6868807084,2.924445343911677,-1.504781509124076,1.382737425355202,0.1383952349424362,0.9069799184799194,-0.1337370574474335,0.4092467129230499,-0.03633829578757286,0.1184880286455154,XTrueNorthZVertical,0.5738024138734931,0.4056901199114388,0.5118901260015892,0.4940999128618547,-0.1865446716547012,-0.9823690056800842,-0.01233263313770294,-8.113765716552734,-32.56893157958984,20.12341499328613,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:57.303,430,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237117.285924,-8.874847412109375,-31.74031066894531,20.69496154785156,174.8884429931641,161.1168212890625,10,180567.7570066667,0.1162567138671875,-1.022354125976562,0.06219482421875,180567.73864975,0.3852286485249429,0.4711334368593018,0.03756601770443972,180567.6868807084,2.924445343911677,-1.504781509124076,1.382737425355202,0.1383952349424362,0.9069799184799194,-0.1337370574474335,0.4092467129230499,-0.03633829578757286,0.1184880286455154,XTrueNorthZVertical,0.5738024138734931,0.4056901199114388,0.5118901260015892,0.4940999128618547,-0.1865446716547012,-0.9823690056800842,-0.01233263313770294,-8.113765716552734,-32.56893157958984,20.12341499328613,2,0.0.0.0,10.83.46.32,1,0
